Radius,Height,Volume
1.0397016333434768,0.6707826149539435,2.2768210542724963
1.111193424393521,1.0597287966496205,4.108693163359454
1.4443861108578095,1.8689943672764169,12.243462286926382
1.9734883959187048,1.97359881414143,24.135576555517225
1.2456983383888254,1.6370439945329311,7.976562443067626
1.7926825258116128,1.2971465243605802,13.089572256387296
1.0691291533412288,1.7410520391272768,6.248873665927764
1.1019164385616709,1.4439791091802905,5.505387369337614
1.46276431128173,1.6269368050056028,10.93072689875909
1.6580786710174895,0.6364033385396126,5.4937938995359055
1.927418873595681,1.7453843924348145,20.35977390587832
0.7907336922583406,1.8872885457147937,3.705343202616077
0.7111986145681053,0.8550055548388028,1.3579393965225943
0.6237985432689319,1.5216642482558416,1.859247462590768
1.5402185547880332,0.605683659158244,4.511699925987879
0.9480112537765042,0.6302752042967987,1.7786350880747592
1.9838745296176383,0.6151503731980045,7.60220091622077
1.579541745110545,0.9005977551619847,7.05541760737509
1.632656980891304,1.4054620917675409,11.763557606531212
1.5725785861847288,0.8086191096444906,6.279113940108074
0.5311655956009352,1.8491685178167503,1.6381965754768042
1.889838420311576,0.9214735408219464,10.333843148080325
0.8307633594007539,1.3093198635407741,2.8374621192743663
1.1487539888531757,1.6226500974781253,6.723704108425281
1.4910061196034516,0.9037287830084736,6.3085073645846155
1.8845651547353603,0.5509042419958665,6.143672803543656
1.0949356483192936,0.9527658277123814,3.5866831399623234
0.6235810824516648,1.0406382356881032,1.2706188387894084
0.8525823762279074,0.6002709452172139,1.3700918187969786
1.6385480148530382,1.644279132932512,13.86192477519134
0.6822902215721494,1.9857195966170251,2.9025911321036166
0.8192888413186803,1.6560762342700328,3.4904711482714967
0.6708742903284945,1.2667658123741456,1.7902277299878766
1.9907495679566156,1.801095545480369,22.41298293596772
1.0229596125098108,0.6120535064462735,2.011110871752909
0.6617842661222417,1.2427466371838822,1.7090120306072372
1.7735469971788518,0.5239821755640078,5.175252745650568
0.8649515917993065,1.9669485135589917,4.620683741627502
0.8181528810375351,0.6417121126139487,1.348772843068198
0.7773183074721219,0.9474455737893276,1.7975530323655586
0.9248413895577012,1.6498942853073746,4.431189075735377
1.9685948866254384,1.1860573877046288,14.432715687610855
1.3412122427052902,1.1917846056048391,6.731664104419449
1.3271501351879689,1.8514383546761644,10.239506257806486
0.6022080288024418,0.6320446135103459,0.7197314248866552
1.6570907270683308,1.2090537195403677,10.424802108626816
1.3895791132449071,1.1811037191175209,7.1611742329228925
1.3535000898028444,1.64409007054249,9.45740162174854
1.5140402637673906,1.2208858621470142,8.787787817017069
1.3779834856090645,1.5471300253499836,9.22453511280913
1.7652148438808302,1.3786170222090834,13.488648149391636
1.24095684556197,1.9458714070529,9.409296258462312
0.6192252891409552,1.8891760619510634,2.2745707563480506
0.8484697370662979,1.9118926538996197,4.321811948938032
1.7353314494619547,1.7508283231183996,16.555339331036258
1.0651508847079167,1.4648680554187918,5.2185568783666305
0.8207778785139267,1.7704501606332994,3.745110528295674
0.6711261589022199,1.6585051014882732,2.345604540392281
0.6426008667362955,0.5871502888230484,0.7613100114007071
1.6727785467467182,1.9021485967040392,16.712868242319438
1.3413118509303643,1.2928509929386764,7.303611182025462
1.6902751537791671,1.5443509849167885,13.854487739554589
1.1563228246086068,1.6987164012930138,7.131957139172382
0.9084330375748728,1.7091310470880696,4.428848778188394
1.6184354836628263,1.806425646181672,14.857321516961823
1.1851400829140701,0.5799393922621054,2.5577119389214067
1.8229682555465545,1.7934186805491847,18.714126007502244
0.8502033832431843,1.5945879970242667,3.619293446572216
0.6130142873950922,0.5903487276215198,0.6965935885751637
0.9263917313533973,1.5634451804263008,4.213098823787706
0.9284842276809676,1.5069852871735254,4.0793195032945535
1.845567101837896,1.0050936606056946,10.749688063327024
1.7216573113285665,1.4870496381512004,13.84039663331618
0.6613793581860392,1.3544037852737132,1.8602832668951208
0.8506206046768011,0.9954339164707138,2.2615900197498267
0.557240326871018,1.4024250367913402,1.3673962391023415
1.3444882613822693,0.5585995839034537,3.170620662304457
0.9723061307578884,1.6747261264565032,4.971408973963562
1.1401716637066732,1.3426949948256544,5.4808448065301105
1.7724388115934997,1.62624632618187,16.041998788429357
1.503636791686792,1.6973147943705158,12.049747103199186
1.820440419784872,1.1787206958006573,12.265732706953793
1.1487488177040426,1.1326118438603945,4.69311181652692
1.711811980723703,1.8897055226544384,17.38745037915436
0.7023339419342433,1.6485504749588542,2.553402100647912
0.5753676700475943,1.3406635490246055,1.3936071315158989
1.148803236597069,1.0941662207895118,4.53423737116746
1.6620002849756972,1.2120403896462648,10.512570668428204
1.959484857748796,0.6307200153366921,7.604139661124508
0.8024880366334216,1.2857684182170288,2.5999771771000515
1.4637147093631817,1.4689570799720109,9.882154267915727
0.8583935860314341,1.6762184769274022,3.878226766591384
0.5539479622161747,1.1663271063261946,1.123797224934992
1.612865327931949,1.79671558565002,14.67591524507218
0.5350479664356402,1.7216872323056849,1.5476378496024163
1.3282367140501066,1.9420636874527928,10.758310561892165
1.2754407298182229,1.6930663611356145,8.648169484997604
1.56103376826644,0.8187021948425715,6.264410349474892
1.4157517529776849,0.9584349847948922,6.032072074852152
1.7490061369218703,1.6335544644124833,15.690830596147222
1.8413835816749868,1.8387564384771344,19.576830812982497
1.2072634105071491,1.0021305066924864,4.58625298864793
1.3542124495817678,1.0967527463256292,6.315561705790959
1.4616371474559888,1.4535661565905142,9.750875131017354
1.0978241934232569,1.3727657243571547,5.195073182982244
0.9616941528149492,1.9241085340112765,5.587701078607896
1.228330991748345,0.9733899722148472,4.6115543888065025
1.0405907310054974,0.7813420988528108,2.6566282047750795
1.2090989099895542,1.064792584290952,4.887855127176844
1.8265968716854093,1.8729646521954988,19.622062210294978
1.4152512534857011,1.5334705483310358,9.644332701876634
0.6895567710221279,1.70111610797542,2.5398242161626348
1.6480962473055398,0.8925290272047619,7.6123217862440145
1.4280160221841065,1.959401287678048,12.54640196894066
1.4169949799842714,1.874983762399975,11.82126035417558
1.7506077169777663,0.6143306524020451,5.911660846028677
1.7819937291374517,0.9178366060024632,9.151817804299194
1.8690428397755119,1.3866812074302015,15.210545504332071
1.065095090270116,0.5099883091304661,1.816630636604131
1.2501949495470277,1.2770150099340478,6.267309329840924
1.7224689369633912,1.2668077225120142,11.801661324363424
1.096800042436156,1.133209764291114,4.280503664688502
1.974488297944225,1.2192415827429428,14.925488098177947
1.316605960568762,1.7205350240229118,9.364935695713914
0.7918420670873099,0.5195618735910479,1.0229256357388594
1.31938711194333,1.833080444777731,10.019721431702814
1.2152168155366017,1.3878059308322517,6.4352574800759434
1.5307786575668167,0.6968475881400886,5.127341528667442
1.6368479603998818,1.1525659738059928,9.696435778456973
0.7140165335719051,1.3718902142146467,2.19616791759953
1.2474884596207227,1.7728558407189414,8.663156180387363
1.3365605459352952,1.6424047300586386,9.212703819155463
1.4842660853759482,0.9107929311942524,6.300468255937532
1.8479364838431287,1.9262865716258941,20.654972679447628
1.5390182929255851,1.416177961233423,10.53258671775765
0.9146587262856656,1.2128285723461565,3.186010714599346
0.9910777960513112,1.8606962973611705,5.738793982600093
0.7669797813309904,1.9422521359235227,3.5875923292388934
1.0089615286927462,0.9240210181874028,2.9536614323646573
1.6917523403877732,1.7646291860580383,15.858301773962808
1.620047418726314,0.9242652126677824,7.616960589521207
1.3396604510338943,1.6595906071100337,9.352335739870792
0.7966434924404168,1.83936576429218,3.665437111007172
1.9825118192827489,1.6158492571174827,19.94169461867329
1.6830485860749431,0.7832447849390723,6.966593442224889
1.7229244871688958,0.8226045785143883,7.667490692079443
1.5762955488918395,1.1622839043180586,9.068118151999206
1.6572578950913512,0.6508465568469837,5.612914839281019
1.8359703810494148,0.7972134032839796,8.437923449695491
1.9384141917555295,1.543906141975738,18.21560937621903
0.8578977012165485,1.0197512486355382,2.3566489927683856
1.7002677283500074,1.2834128647832663,11.650127009368994
0.9249419895709132,0.6742124070911613,1.8111540004526576
1.8351907866456492,0.912889107157966,9.654062665484966
1.7249450262845247,1.126406473400112,10.523865845520461
1.7117383512414477,1.8691430604026595,17.196772776255838
1.0944716869702238,1.2048469328884228,4.531798454439358
1.5346696647003448,1.2470663161179305,9.222507439825382
1.7330318010659496,1.044245775448984,9.847941026556938
1.6684842207734705,1.9758823260285228,17.27169388618716
1.0180437665080058,1.4068142204573912,4.578247804770416
1.1029613705453971,1.5284914054234753,5.838660910172286
0.5155525628004525,1.3969874233795276,1.1659181002134722
1.5553878104556251,0.9903971304773797,7.523438991941936
1.2068118755871553,0.5185144769898212,2.3712081821525524
1.5045900591912098,1.159513532585596,8.242175276703536
1.3668334382072491,1.7387577355394483,10.199993919696935
0.5163701988587133,1.5788711758358764,1.321900248737961
0.6639357648184911,1.1838351936699705,1.6386002713513317
1.7382843500551155,1.4753978967508916,13.998466053670995
1.8502886199663555,1.628708495237546,17.508621940137402
1.7733139017614965,1.47518543627056,14.566241352810474
1.6192652067051851,1.8771696842609595,15.455004948345284
1.463921389725262,1.0742305272214976,7.2287407702551665
1.630095332464477,0.620883841470943,5.180432428382354
1.1836932590262828,1.8624807564186892,8.194072288988583
0.9804572641279576,0.7291383190029115,2.200882756346462
0.8274637665625325,0.6145906487416304,1.3213369126754233
1.9533862111316804,1.3443779082547265,16.107467018360435
0.6705780742974339,0.925685054698236,1.3070481861950516
1.4224214822997232,1.429458994353424,9.08150769030491
1.3542093257233978,0.8991564960324032,5.177695842646734
0.739875586889163,1.4070881335040215,2.418623918959093
0.7941661959603709,0.5612880422347568,1.111573622514451
0.9578595641886564,0.6198897105345718,1.7858614216721835
1.354818559102703,0.6584228424565118,3.794869203894884
1.2972624106192754,1.658694544959915,8.76499621354449
1.7233514479473249,0.8711881860719226,8.124363236872197
1.992112084565541,1.7476627510301244,21.777840766062077
0.5991888551736124,1.2914259169284197,1.4558834185140477
1.0651795147323493,1.167772954288268,4.160386438216167
1.4825072338611005,1.0150409263703395,7.004979097937992
0.5197724431110802,1.4204833743756209,1.205014587795865
0.6891122637680392,1.699694916762588,2.5344316384735115
1.0458909964742826,1.2531125262671825,4.304201238675047
0.8743324486588664,0.6558370835534768,1.5742685183069132
1.4284748142009394,1.2352377138026058,7.914534312051318
1.82565612019095,1.2488652285096031,13.070228397145238
1.7507444327590165,0.6028524606610364,5.802113150365762
1.996124323044434,1.958214695452916,24.4999459760682
0.7910836809672996,1.3410453116758596,2.635226514933345
1.2588386565399672,0.8258457146635098,4.109308147696088
0.8468869278689145,1.169132963870461,2.6329609162670757
0.7529902384724212,1.908696962588006,3.398171731807841
0.8573271634584951,1.0795964886248235,2.4916341784768536
1.8167803719964937,0.7281681278493735,7.546857893537076
1.6388962155044742,1.5986586191844672,13.483054386692967
1.4558262195313962,0.6136087242612687,4.08357228307518
1.2736513218828076,0.6494962939532909,3.308319362697335
0.7096119043185296,0.7221892437036441,1.141885212596517
0.8566154456249637,1.8912795029769915,4.3576983663455495
0.9763410038967272,1.7981331782741854,5.382134672492343
1.3666493097866783,1.8707729892653584,10.971472316045704
0.9089936897220854,1.8769043879688856,4.869602754361549
1.2363242899421725,0.8959391604443199,4.300044711072276
1.8271980107855263,0.9383588618991208,9.8371622710286
1.1108257687218153,0.9619193628966436,3.7270069854993886
1.8459897806916996,1.7140807438734431,18.3408521125689
1.304997130408161,1.782602256782602,9.532420972022953
0.7138991684970001,1.2192210967896218,1.9511284843346364
0.5566971378709242,1.1428894737837605,1.112171745851542
1.551038641926335,0.9233905362250168,6.975258432624915
0.8355933299923891,1.395157528610473,3.0587418439173417
1.656434396302951,1.7541271887500915,15.112600727945239
1.90126252715184,1.6696585033994826,18.95140788328325
1.2734175928594818,0.7063837813386387,3.5967649580400867
0.8193013047106653,0.9671189110094848,2.038434760500253
1.5425178384517677,1.0884701330418127,8.13217199008494
1.2330121134936374,1.719158986360103,8.206923332044408
1.3471012344323587,1.6373116666209715,9.329566672547335
0.7504973676283577,0.8590214634982456,1.5192596721482678
1.5004595513968182,0.5567317031045975,3.9357199287744487
1.1495237162602712,0.5390788319339039,2.2367518145450016
1.1844095801171122,0.8984591448692325,3.9575991547079505
1.9738427347976888,0.9431072933964656,11.537609781622233
1.93287976801468,1.5657291505078352,18.367750258603166
0.8990608423297494,0.5538068775682037,1.405614273300357
1.824880825801496,1.0660850272390738,11.14783438313984
0.7824303755103235,1.8305365128180031,3.518839420606463
0.7967669825133514,1.3701206449465613,2.731184985191716
0.6937779827451067,0.9418778813463932,1.4235255709092294
1.499735952457515,1.1131765486519336,7.861823724895609
0.5782405506137971,1.9559719598355745,2.053569292097144
0.9871543955252294,0.9294053296037964,2.8438387916618413
1.4377239905849473,1.5177904790781018,9.851276564277793
1.981305864690181,0.6156827065129227,7.589089128678419
0.8444004938986611,1.3383959776238137,2.9964789290861957
0.7395252661411744,1.7912695850011997,3.0760729644852214
0.6375016578306589,1.7356552828373442,2.214908345818652
1.8921851773119749,1.4055981803244053,15.80222009633022
1.8225446170793536,0.6225682011165118,6.4934114191182415
1.3792475513292028,1.690183055162093,10.09596496153011
1.9981063723825851,1.8203268596719653,22.820031266985712
0.5076520831904553,1.2559403958521969,1.016321288508632
1.9002039884970556,1.6036403242992838,18.181807987303593
1.8683557014609904,1.3917312227993428,15.254716534092095
0.5803425280111589,1.0212886093306413,1.0800576333345249
0.5965333985710981,0.9974725101915666,1.1145514248266708
0.9787580417607878,0.6574722705621736,1.9776879874864397
0.9381362685464236,1.4946710400006842,4.130542741039052
0.966288270391072,1.42882643687908,4.1891174876524016
1.0041388990038864,0.8966930727584183,2.8389715839054097
0.7787918902112451,1.8109201113919144,3.4488299459555387
0.8349735342609858,1.2728223858143255,2.7863962253432053
1.1502739072183172,1.036660170862181,4.3069377802846365
0.5792485531564002,0.7723741547219869,0.813743057495957
1.5134275871020648,1.1600885833495074,8.343419751083397
1.0643117299038836,1.8547473618460608,6.597085417675063
1.8429384525281935,0.5840652706136555,6.228919158882428
1.4287350254440645,0.9925675236482892,6.361991615822206
0.8581592446427344,0.9250637212246904,2.139129456175989
0.6464726042442522,0.8792069200123722,1.1537746601082208
0.7111854087091656,0.9253643795326832,1.4696303136357298
1.1192134155258644,1.04932403580916,4.12729093322089
0.9363225577265664,0.6498008793259553,1.7887964145160036
0.8557025562948166,1.140114111269681,2.6213416491741546
1.206880283480844,1.7133052186356343,7.83597010702229
1.5220581349822722,1.5371050494395695,11.18138698493186
1.2567365216509985,1.4261524923894229,7.07268124712935
1.7660367232022165,0.6875818541013029,6.733696143356978
1.3436526484525422,0.9952374267846876,5.6419648061489545
0.6465858789953782,1.6158853724783533,2.121253778995449
0.8310869447575537,1.7177552567011063,3.725493883426033
1.242139937304504,0.7190231491632895,3.4834820084292533
1.6388266779677625,1.4052068293889577,11.850480229393098
1.843070581781016,0.7964281913531319,8.49493786963154
0.6827515936239007,1.8995502417135597,2.7803910246815544
1.455831742631816,0.7298656727795888,4.857300309477749
0.820787038572222,1.1345095355113417,2.3999311233786242
0.5078124317160231,1.3952693637960438,1.1297812522426691
1.5717306911930635,1.3102473567016104,10.163404430954532
1.8597752532809304,0.5894609101413025,6.4018513772867385
1.0730055837938215,1.3284294867420223,4.802552476276536
1.5934406300302169,0.8589567810095143,6.84814163765942
1.0888261372159709,1.5017509992768536,5.590422777031909
0.6112601363070793,1.0682153884651655,1.2532584052322795
0.7983459627485379,0.8897749800975125,1.7807055175316289
0.6023769603649396,1.9835447209056936,2.259999535676679
1.1348178258659147,1.8544927914188745,7.499064618242055
1.5943301137507386,0.5519863279024918,4.405695395152196
1.677617107955793,0.5981959484948682,5.286385231074089
1.5846287946692657,1.9753738545689898,15.575214485514305
1.2047952134811308,0.987625586822792,4.501408719296089
1.5425746556887667,1.22703432876752,9.168087395688406
1.4007030454618392,1.9475757485166103,11.99820151723284
1.2221885405874122,0.7145257716897156,3.3513822141008824
1.4106457532595005,0.6667088837044661,4.165832670524293
1.254104226730348,1.746240735764918,8.623846670567952
0.6283201840255931,1.2971134785145144,1.6079392721449368
1.661792898715094,0.7373078839572589,6.393406576304952
1.876094764304676,1.7570046908951706,19.418340491122827
1.7205763448316964,1.225988757481546,11.396304145970895
1.99016691768114,1.989839528536835,24.74723642984077
1.8896674528431092,1.3154579987490287,14.749503458094768
0.6998032178720242,0.6136105024680764,0.9435703873432713
1.1104006833712166,1.5736983668812201,6.092711064098932
1.5140688073820858,1.3200605502783365,9.501993414300653
1.556114813856836,1.4236176386904116,10.824461064047252
1.4637879041807451,1.0958612550936642,7.372954074153049
1.0396988821433015,0.728881107408633,2.474010255639516
1.1406999451927533,1.95940628993074,8.005657153701108
1.1366819475867391,1.432727604316102,5.812610231621532
1.8941299965398168,1.2754303713297557,14.368319158869015
0.6497953170108544,0.8490181846901809,1.125640718163086
1.0688235064874725,1.3568521966434877,4.8671438638095745
1.7179304215640108,1.9552905197245112,18.119745076629545
0.948264088415124,1.2597504556134498,3.5569092077155604
0.6791133415033059,0.5608017073596787,0.812126160162891
1.8559377383489208,1.3786972154859758,14.911637997851596
1.0566294002262673,0.6076160081379887,2.130120815850011
0.6447221013552002,1.3785260324502235,1.7992426467617022
1.5203288994725872,0.7083287054272396,5.140905161688383
0.5388427601072905,1.9499563450696196,1.7777825573302777
1.4235929811449188,1.4077730331745508,8.958472523839411
1.9811383509306788,1.4903612962869213,18.367532714879992
0.5729390427821981,0.5242818942672061,0.5403950276139093
1.603869120926635,1.1207144811304242,9.052373900690137
1.3057339904323482,0.5539871916184311,2.965779037539078
0.8216105641560655,0.53771570648265,1.1397625941536762
1.8561068666158247,1.7312172131003891,18.72781732101895
1.3207587130868277,1.1825738053748525,6.477461969586447
1.3922040738529835,1.1678452679597642,7.107563589936148
1.3517341276473078,1.67205360981756,9.593175800902586
1.5207458673840406,1.1171105479376442,8.11220824039539
1.8084600152429344,0.6224252189003582,6.391968864324294
1.4792798335368496,1.703770121424903,11.706884115739006
1.6692731399323593,1.4845880023374818,12.989439308625476
0.7975548794852417,1.1303299078796265,2.2576469071282643
0.7885194048906004,1.9725200565552556,3.8510206447243926
1.3053125716387348,1.6281366076564183,8.710629282222458
1.4648500876898145,0.6149851737092136,4.143627022510777
1.42510092754173,1.053960093300568,6.721172794468724
1.432449850446821,1.7669476859727196,11.384453628015885
1.1294632449885595,1.7815712935028047,7.136365084168893
0.8562322907399422,1.2304102081430108,2.8324534295676917
0.6893629782582871,1.5181151184270605,2.265323685287689
0.6658036020452809,1.6531003791033407,2.301024031223893
0.9284093363582072,1.519033530887803,4.11127007369468
1.5605288457936006,1.0890199466213253,8.32739344305148
0.5082321432864705,1.0713968028590155,0.8689689358875738
0.5814712024597155,1.1889846907252295,1.2622992751909667
1.4672530330023128,1.3288759463626971,8.983056275338852
1.116040448538762,1.4381373990670283,5.624577411395001
1.8125103352276704,1.1959187031588094,12.336509267975671
1.898544606116172,0.7088769034141496,8.023097779694261
1.5308070882038796,1.1478355870487027,8.445984156111662
1.6414965413853118,1.3098987073263104,11.082744103627412
0.6068162216378685,1.527005699679584,1.7655688996447667
1.183558914752212,1.7200058024624034,7.565529377100461
1.4779919812054363,1.4410426386946966,9.884407349581641
0.9503900289269441,1.2388916845501765,3.513716584681272
1.9256577672154909,1.8688082310495373,21.759684684441986
1.9016574863150844,0.6564314657059274,7.453901227277564
1.2721305609424138,0.6076329432947093,3.087694551845573
0.51977388246664,1.4966640647045883,1.2696466935651196
1.0162926502695333,0.6302748189942633,2.044076635206601
0.8390970488550777,1.6335265612448602,3.6114386027429997
1.975257763459703,0.7344613031814684,8.998002754601648
1.8227132740306973,0.6430319398686377,6.708090390011708
1.5441881410397484,0.7460948404725265,5.586298143429653
1.1126036557821215,1.4536316915690393,5.650215289770791
1.5678976416109411,0.6465418461757181,4.990702716226459
1.695249938498084,1.8579619369089704,16.766172698008564
1.3147607031936803,1.7823023041312591,9.673963548212477
1.4794762341047347,1.2611321898226042,8.66774738023162
1.4647443464643937,0.6061191290007752,4.083300100404363
1.4139163437673028,1.7925249893896134,11.252325745277727
0.965637427764454,1.7860048110769573,5.2292626244021365
1.6565559232057765,0.6987333098039239,6.020787492208662
0.5688942599569076,1.9301146832676632,1.9614437877237625
1.1573221411084174,1.2416483050608682,5.221998849023363
0.796246146678012,1.845671197256852,3.6743343276284848
0.5749254788690673,1.5073922947784113,1.5645125465721041
1.737877872779671,0.7218922330353221,6.846057218791488
1.9296010205893257,0.8334978183822838,9.744715310552477
1.4130522673453054,0.9741329931108692,6.107512343599117
1.1199404747427582,0.6239152077821003,2.4572259911435848
0.8673190352319082,1.970913095892219,4.655377244040006
0.8496702113367471,0.6109582463117311,1.3849750959846328
1.5071832836255905,0.9052324016509172,6.456867522848282
0.5563593423296251,0.8705941802201111,0.8461671826820122
1.2409643601604399,1.7026288312740547,8.233192110496077
1.9807727956773775,0.6293911324388626,7.753889243589742
1.4436252518438657,1.5295013146609078,10.008948229974118
1.6296963974532452,1.8583622021563544,15.497920284796452
0.7474142588654238,0.7501780113076748,1.3158813633448732
1.4477819349195429,0.7673924611687464,5.050722211417466
0.8358330065395625,1.0097527142324023,2.2150509064179347
0.6204730673297367,1.613591354177055,1.9506038461571036
0.9748334284347012,1.5773142232643655,4.7066152138948345
1.2400259690562545,0.6417337206549265,3.0984612510331497
1.0082840183466972,1.4146764351061452,4.515985454880814
1.4724258854969086,0.7796746278914997,5.30774362495121
1.0318983273115496,1.1405458386625678,3.81343378019934
1.1553805940759134,0.856721997951142,3.5910355461460863
1.8269597658198804,1.7705389136299798,18.55637287865913
1.8213527545820392,1.8296511334316143,19.05838390249468
1.0113416828365356,0.8549796228532259,2.7458779310543067
1.3484699789664172,1.3335483418700216,7.614142074269601
1.378998136458384,1.6720507441161194,9.984043397785301
0.5561835900284786,0.9629739468669912,0.9353637345347016
0.5559655344817148,1.3086877556455063,1.2701687578571632
1.0635657105185556,1.875360071644108,6.661054202551933
1.6744802038318232,1.8785923157248348,16.539494223776
0.9085003915102642,0.747007890924769,1.9359987614220049
1.679283853795846,0.5654586954674303,5.007013467899019
1.3018326552529982,0.8853180592455563,4.711284099343198
0.9414090491743252,1.1757125918901092,3.27180607739079
0.6463245838758958,1.0442546720183181,1.369737751447618
1.3505368777897648,1.2385618894016883,7.0934948174675885
0.7379468616834535,1.1332665432724969,1.9378131374299061
1.255874375259094,0.5490706533005612,2.7192571472939853
0.8528602981166604,1.0058500002619342,2.2973050334134446
1.771562477618193,1.2895493191726115,12.708097873160346
1.8948894477502816,0.6289559980111659,7.0911662237212765
1.3288115601532997,0.910996029411882,5.050948349518755
1.2517269952397727,1.5478913605804745,7.615341111928528
1.51262422820153,0.5651811148214583,4.060498875156585
0.9727865526571796,1.2168762592277902,3.615856472713978
1.4241823816911492,0.7005493373762061,4.461692059093219
0.9462016147314865,1.3295985011691271,3.7378126944086967
1.932717777900952,1.7273749136742915,20.260639033951524
0.7221336169946173,1.975425161137268,3.2346355472187174
0.8075783534209018,1.0277272311509955,2.1046353030410034
0.5236005544808802,1.4366369653671112,1.2367356517203618
0.6523769584733994,1.9297671152136244,2.578883816223049
0.6717832590445775,0.978692007578792,1.386864538748289
0.8437880031205127,0.9100228150001186,2.034457497613265
0.7900152782597916,0.8921227331738331,1.7483373472307853
1.5601465689336191,0.78848420949995,6.026337483642171
1.2759749990995335,0.654190345331761,3.3443991831640254
1.2451662337845812,0.8832868766284226,4.3001746648292585
0.6131855265159813,1.0428851346014731,1.231260411028116
1.335547503575052,1.3887913549408322,7.778311514214205
1.1542484403106656,1.9546116403547853,8.176900660698326
1.8384106079670133,1.1495040054756571,12.19902641246675
0.6181799106188526,0.8324198169214199,0.9988535870082852
1.806504012132948,0.9604041965017928,9.841505918990926
1.2510033517597794,0.9955021446565528,4.892026428892776
0.6806151632526776,0.9890638453733448,1.4386568426090245
1.1170516202670715,0.5942965836497239,2.3285167559086735
1.713930233316479,0.9305631275517908,8.583447746093428
1.8152057444789842,0.7321010188303009,7.57447216294477
1.9378644448003304,0.9531288061409399,11.239009347653964
1.2905819819463171,0.99978501518857,5.228865447296578
0.8462722266854946,1.6989328914298496,3.820551418514259
1.1242121080779377,0.7253004959923507,2.8783535625224794
1.632533909006351,1.6595462400528826,13.888118936938293
0.8515130028376708,1.9815022761819217,4.511352805042519
0.8216093840684644,1.0661256349835135,2.2597938170079948
0.7904938726598527,0.5705474118046647,1.1194853215124367
0.5099106167855486,1.518614927058778,1.2398393657786126
1.576077553985537,1.1909099532313006,9.288888311814947
0.7980666414875077,0.8742279043294074,1.7483671127837628
1.1852553808136803,0.6873226697807017,3.0318952151914904
1.6398391063275777,0.5356062573534824,4.5224915951051905
0.6439844216229023,0.6837113701991921,0.8903344411385814
1.1547485504497157,1.8991949839609,7.951957571194669
1.0782354990718366,1.7345705157379885,6.3321159719722235
0.647342283320379,0.590720644041318,0.7772840343433903
1.8563378430405069,1.9861922943932016,21.491413352903358
1.4223101365545063,0.9893611328075306,6.284534337761028
0.7307619069543244,0.7229351404021727,1.2122181560006329
1.5476227101136126,1.7657711386363384,13.279883041873989
0.600854379280791,1.7981026256410133,2.0383679632465497
1.4714042934379832,1.9457128419379424,13.227337390562086
1.3027289567794194,1.886818251521532,10.054670662432308
1.111134892888708,1.1251458515331214,4.361863224036946
1.5141258338163301,0.7614199842448703,5.481227878851861
1.4829357751731944,1.1527718038620314,7.960084506506514
1.8694840054578017,0.7089599544384841,7.780273438297343
1.1037540364711644,1.8435392781220024,7.05223300256065
1.2450577012242785,1.5649899835516807,7.617635151971648
1.2674867288744447,1.0704703894899468,5.3999675287705
1.6614110279372052,1.1249723731590724,9.750472977635082
1.2735250585590183,1.2777372724610616,6.507080826906668
1.378101658153352,1.7547554415987268,10.464265654271005
0.6992838217354758,1.4894201197339807,2.286935024364293
1.247373746340204,1.8947170007709535,9.256934660820187
0.6890275598984079,1.940626413179836,2.892975613392696
0.9313682704896804,0.7888070487457115,2.1485393286989614
0.8951707277111014,1.5659697741754055,3.9402589821099885
1.7315732687093257,1.929105532987272,18.16215510399428
0.8830702440308744,1.477199541973539,3.6170899954278255
0.889934626940891,1.6753520127745485,4.166313351227373
0.9083695038145898,1.2618720919710489,3.269415177808026
1.71176869501923,0.7916525889864954,7.283740151333591
1.6623806024526346,1.773146870267089,15.38633851857548
1.9686581074598504,1.8769778840121452,22.841751527316926
1.9996427868944844,0.9602156471836184,12.05600081309073
0.9012450987286708,1.4084334500253552,3.5921280587592377
0.7929213964693369,0.8371706589619328,1.6527376524460742
1.2744464211033923,1.9575640658405844,9.983637334192256
0.8091687663755793,1.465798205686836,3.0135753541089203
1.7174845558732934,1.3430048468843818,12.439213130977983
1.9995990994106616,1.9697129406718827,24.729677410854684
1.6814284599156062,0.6651625450709192,5.904922778149718
0.9749092154763987,1.897565773690544,5.663107918067535
0.6567955078078368,1.5088861702527785,2.0438380191399204
1.1748157114444722,0.6222183356752045,2.696571528892507
1.4677246730614133,1.8015245679359888,12.185939765713721
1.4595978008248778,0.7818471181822473,5.230195087929956
1.1484206077622463,1.2948498394026595,5.362298790400449
1.855008597518752,1.585415564677325,17.130286212559646
0.6630164360585699,1.6550848631824933,2.2845386196257813
0.9379634030477316,1.1508867627985149,3.1793184498736395
1.2741048837717108,1.5674420875802055,7.989719136362328
0.6984947345642117,1.7443048942390889,2.672257598814081
1.1480895242735891,1.59335637989779,6.594685367967477
1.5829473079330243,1.2935460693968899,10.177578620341011
1.7380127008255406,1.2389503124278858,11.751395128493321
1.9914626910848447,0.7029743848959911,8.754140198548331
0.7531956154002244,1.8200074325279367,3.2420400534405247
1.2052667984759466,1.0365405785017563,4.7280530740111635
1.0911685781398963,1.9644069247669431,7.344205274341585
0.6459068370139414,0.9590674611687124,1.2563729229817011
1.674124724230164,0.7374890334037534,6.490241175251101
0.9252958279298038,1.1061502981533384,2.973753709333736
