Radius,Height,Volume,Id
0.7995894745597814,1.3437917713472234,2.697713111418075,800.9332663311286
1.5862749293938183,1.1116814179361645,8.783486036651414,1587.3866108117545
1.0304381894351915,1.9380675049916776,6.461635259444934,1032.3762569401833
0.6796815011929174,1.1509172321953869,1.6694931465972114,680.8324184251128
1.8859272728763792,1.8672847003656527,20.854033597949574,1887.7945575767449
1.2853582437087716,0.5192422575046498,2.693692716763544,1285.8774859662763
1.005966607190814,0.9576213700493468,3.042920503379482,1006.9242285608633
1.0338170926883905,0.9828973997556926,3.2985665522609446,1034.7999900881462
1.099085136627842,1.569843035350059,5.954544540618409,1100.654979663192
1.7872956385403962,0.6031892388347561,6.050287667540367,1787.898827779231
0.9521253275851144,0.501924821943103,1.428751034040883,952.6272524070575
0.9844081596869064,1.2704915312874852,3.865910828753373,985.6786512181939
1.3854827735305206,0.9578799090254956,5.7735505553793045,1386.4406534395462
0.6154258408530959,0.8921269213894978,1.0609813467642395,616.3179677744854
1.9565394401956508,1.8325722822025696,22.027640266504235,1958.3720124778533
0.6789719453764853,1.093295431456922,1.5825988333536083,680.0652408079422
0.6166938712338847,1.39495363121523,1.6658223498164844,618.0888248650999
1.8852708581143132,1.9388881938682665,21.638638076658243,1887.2097463081814
1.7810716452520692,0.9106867350517368,9.071130987923917,1781.982331987121
1.4877299857427104,1.5465164541905632,10.748118007087635,1489.276502196901
1.153923064664194,1.6677077653901968,6.972737364015376,1155.5907724295841
0.8987386961452021,1.6666715837911297,4.227139314517221,900.4053677289933
0.682544014274496,1.096536552594575,1.6040359076257205,683.6405508270905
1.965675597798952,1.811923879042544,21.983320376640805,1967.4875216779944
1.9964591682269015,1.384996548824497,17.334016437680027,1997.844164775726
1.6441937652265617,1.1874567950037211,10.079835837292164,1645.3812220215655
1.1696691264481678,1.6990320835177042,7.298897782178494,1171.3681585316856
1.7605207665426073,1.1264987113855065,10.96333416759285,1761.6472652539928
1.187446121188439,1.1539322135202,5.109021989258847,1188.6000534019593
1.1386624512097847,1.3837499092825511,5.633486429388652,1140.0462011190673
1.693250616969962,1.4206368350956264,12.789548236953115,1694.6712538050576
1.7612774190256932,1.5702342626692642,15.295005300133244,1762.8476532883626
0.5883646072215081,0.705124794486158,0.7664586226266857,589.0697320159943
0.957779009093608,1.548901890456554,4.461533798304912,959.3279109840646
1.2003155678797648,1.1216213833333657,5.074190947331261,1201.4371892630982
1.3846204627509298,1.356561624201177,8.166400338762356,1385.9770243751311
0.7417939921905751,1.037998057354928,1.793464613345034,742.83199024793
0.8625303338174082,0.8962941783826117,2.093770027692902,863.4266279957908
0.7702037675317293,0.736005844278393,1.3709518070161255,770.9397733760076
1.3313303673133916,1.7441839362587657,9.70719171598152,1333.0745512496505
1.4886369311348768,1.0779808957104229,7.500984886801188,1489.7149120305874
1.668426555000481,1.5312699511422525,13.384297932513007,1669.9578249516235
1.4458303397557126,1.3482027605295186,8.849516184926317,1447.1785425162423
1.7601470994707322,1.9730371541412013,19.193882868692995,1762.1201366248733
1.6706133437581212,1.4873314007206215,13.034347248568913,1672.1006751588418
1.994801807467648,0.7978949359255729,9.969534093477195,1995.5997024035735
1.5608853115420616,1.9772396479403989,15.126238579484408,1562.862551190002
1.1395690026877636,0.5865786468061671,2.3918676909218126,1140.15558133457
1.1961712471704975,0.7205005110593157,3.237059327659824,1196.8917476815568
1.9940310515567836,1.726397478552603,21.554317461967052,1995.7574490353363
1.5346319571386238,1.5636519535237468,11.563204735474596,1536.1956090921476
0.8129451995563977,1.6076211065092965,3.3360756422666027,814.552820662907
0.652005623415119,1.7878671510810047,2.3865337255672547,653.7934905662
1.962437922661559,0.7975764116899343,9.644812845407237,1963.235499073249
1.6442736953400277,1.2652363730958625,10.741119166538697,1645.5389317131235
1.2000215818781443,1.897816951141825,8.581477791969213,1201.9193988292861
1.3905749209723868,1.1018941215766789,6.690495755053606,1391.6768150939633
1.6438599371381757,1.4636300932216335,12.41911363730136,1645.3235672313972
1.9891266026467385,0.8161974002891081,10.140274383053468,1989.9428000470277
0.9352759441495664,1.8558802713460418,5.097522266740568,937.1318244209124
1.9083455911535252,0.5835301175469205,6.672782603015162,1908.929121271072
1.0068513058503012,1.4978970527234363,4.768066344116044,1008.3492029030248
1.8334187385158656,1.9232049183686983,20.299182147269498,1835.3419434342343
1.3132165530958997,0.9910729637542494,5.366708092548262,1314.2076260596539
1.6019982356136735,0.9835540683606092,7.925961420328945,1602.981789682034
0.6519552637844623,1.18734296359046,1.5846794394028438,653.1426067480528
1.7596972642377209,1.6477638158882997,16.021402363950926,1761.3450280536092
1.6005778881501629,1.4337453711039874,11.53334550927043,1602.0116335212667
1.2609955781697622,1.1969687788215504,5.976399187486655,1262.1925469485839
0.799017640086317,1.5373356062663042,3.081846963210699,800.5549756925833
1.6267625520846458,1.8793828522328755,15.616842879742407,1628.6419349368787
1.6520901342003291,0.7876336974805792,6.7502741598586375,1652.8777678978097
1.4022672009343324,1.1670837049087417,7.205982539124278,1403.434284639241
1.6758818298819669,1.2270414536419454,10.821206074117155,1677.108871335609
0.9351564189998184,0.5936695585203975,1.6302077251591776,935.7500885583388
1.6932047162487678,1.667442907322459,15.010652110732211,1694.8721591560902
1.7062607422618703,0.701179272062713,6.409874323419206,1706.961921533933
1.2032866978156378,0.6459018866478912,2.9365299355592067,1203.9325997022856
1.1869160776710057,1.743794144181925,7.713738082592792,1188.6598718151877
0.8873116507486953,1.543147256809163,3.814954716504412,888.8547980055044
1.9522330602482425,1.1510531556936814,13.774896807784831,1953.3841134039362
1.574664838746699,0.6937646616751759,5.401546045929803,1575.3586034083742
1.6764093900154502,0.7059316506412355,6.229489693715423,1677.1153216660916
1.0491353607145704,0.6874478756746923,2.375923605228618,1049.8228085902451
1.391046103540444,0.6475827850878642,3.9346670777142174,1391.6936863255319
1.6852700748867837,1.8142665501834419,16.179673739045576,1687.0843414369672
1.2283935209429884,0.5973381017627504,2.8302506566911,1228.990859044751
1.5612541930810448,1.6633251994393383,12.730751788103328,1562.9175182804843
1.9769364199947284,1.0071336145942211,12.359535350352322,1977.9435536093226
0.525093923515494,1.1605817593953385,1.0047994156031794,526.2545052748893
1.659665286448854,0.5724025717848635,4.950764238758577,1660.2376890206388
1.0212464240401316,0.8551660379021504,2.800536199492063,1022.1015900780336
1.7860420657615794,1.8563614978355991,18.59411733400279,1787.898427259415
1.0011044804246363,1.0209237434374223,3.212785731973056,1002.1254041680737
1.1064765654657671,1.2704707335571104,4.884034844692978,1107.7470361993244
0.905603653737729,1.7503140611937968,4.507357048364584,907.3539677989228
1.374983684515202,0.8038548716083705,4.772021436444941,1375.7875393868103
0.5361474049696413,1.197503066787522,1.0808730760631895,537.3449080364288
1.0478784994361798,1.7837163964794036,6.150031095030159,1049.6622158326593
0.9345525710597468,1.129086478332991,3.096451826066381,935.6816575380798
1.9032330675094928,1.921271641258642,21.85256244363266,1905.1543391507516
1.4467095058064023,1.0876784808288766,7.148136785926526,1447.7971842872312
1.2262663681313941,1.982677080064763,9.361625612043984,1228.249045211459
1.1794468089040029,1.5931439566718046,6.958912694769039,1181.0399528606747
1.6931996545583887,0.8204536467910997,7.38584246480776,1694.02010820518
1.904791707966304,0.6180682071135958,7.041432754335926,1905.4097761734174
0.8758735390286068,1.5677495006634337,3.7764968899466416,877.4412885292702
1.526329208800144,0.9960417854487902,7.286242757723273,1527.325250585593
1.37437624978651,1.570436628105042,9.31453861140555,1375.946686414615
1.2603579946469865,1.9141233076025617,9.54745017631762,1262.272117954589
0.9555797288158578,1.9398827226445885,5.562102394658088,957.5196115385024
0.8327088668309272,1.77317890249661,3.8607224560395847,834.4820457334238
1.5607207019430884,1.5293058606380574,11.696997120869234,1562.2500078037265
0.983589937125856,0.8931303185794106,2.7131426865300177,984.4830674444354
1.1072269743442005,1.680849590003847,6.470410222860678,1108.9078239342043
1.153664945309795,1.7643089878762772,7.373330274824776,1155.4292542976712
1.5282585063277865,1.401040960769678,10.274817673926028,1529.6595472885563
0.8626918477407697,1.225991903043425,2.8650264657917135,863.9178396438132
0.535993454419484,1.823037040526518,1.6445387570941892,537.8164914600105
1.6071074296791337,1.1285660754632232,9.152641610843249,1608.2359957545968
1.0485951157738884,1.0530410550411848,3.6357215338668354,1049.6481568289296
0.8771067072443947,0.5394290553076053,1.3030733037039128,877.6461362997022
1.188178063387562,0.7886286203011755,3.4959502379591227,1188.9666920078632
1.9068026885510376,1.5098953785060631,17.23804519844268,1908.3125839295437
1.0070900514952732,1.1620389659440788,3.700726167248949,1008.2520904612173
1.4687229975339438,1.3838594341240678,9.373492089991538,1470.1068569680679
1.407881790972201,0.9117307600381812,5.674513575026713,1408.7935217322392
1.1704304391558336,1.5127098221377833,6.5069353325993715,1171.9431489779713
1.1951886438553787,1.4665947604138267,6.578285123012072,1196.6552386157925
1.105778384731264,0.8890627366925624,3.413486964381204,1106.6674474679567
1.004907661611378,1.1004309139697441,3.4893516997655096,1006.0080925253476
1.3134740931776108,0.7462678161745959,4.0426615417362175,1314.2203609937853
0.9341827768538328,1.6610841759153818,4.551819178240868,935.8438610297482
0.6985831485193382,0.7284729563626249,1.116295803962144,699.3116214757009
1.1436013584201876,0.8972764597176728,3.684726411087028,1144.4986348799052
1.7958311239184142,1.2209744640032367,12.364234046288502,1797.0520983824174
1.5181124326804816,0.817986857818818,5.919483960640268,1518.9304195383004
1.2375558615962328,0.6930548270036663,3.3329351516821277,1238.2489164232363
1.971593674022306,1.4934347880279226,18.228492070927707,1973.087108810334
1.9626100943245024,0.9482782750165136,11.469210022515211,1963.5583725995189
0.7282615470051088,1.229867321931443,2.048154287950095,729.4914143270403
1.9762173329085384,0.9545954942698976,11.70626729487574,1977.1719284028081
1.0995254291890513,0.6622454018649007,2.5139645857872366,1100.1876745909162
0.5343108327239108,1.2135931100763977,1.0879043385777267,535.5244258339873
0.6822678141710429,1.0555875914096422,1.5428854819629965,683.3234017624526
1.6682535477900564,0.8862437542340551,7.744741912925863,1669.1397915442906
0.6828047518862647,0.5506228052053229,0.8060777108032188,683.3553746914699
0.9459292274044264,1.0335962651751252,2.9040084018290466,946.9628236696016
0.6861158321096505,1.4316482550653855,2.116220211465872,687.547480364716
1.9230110366809248,1.6422532013436677,19.06923710557757,1924.6532898822684
1.2846983803380658,0.5228646428782793,2.709700405011239,1285.221244980944
1.8520505875422868,1.2812135430431861,13.799293719221176,1853.33180108533
1.6356191434525948,0.8630358613049058,7.249747152564375,1636.4821793139
0.9564663005708722,1.02584355440201,2.94679638320886,957.4921441252743
0.8132621354698211,1.284024075628602,2.666637118529088,814.5461595454497
1.200793219344278,0.57373800719078,2.5976445410825684,1201.3669573514687
1.957047499446828,1.9208660987881032,23.100930468299932,1958.9683655456163
1.7851652790678445,1.5420629403669863,15.430805987545106,1786.7073420082115
1.7596612226035862,1.4330306391505439,13.932955543490774,1761.0942532427366
1.9236263044152968,1.0749155906356818,12.489510698212145,1924.7012200059326
1.0053371375629048,0.7976749508616374,2.5315065420834895,1006.1348125137664
0.7620430036613473,0.589736639415948,1.0753422736956593,762.6327403007632
1.1551685116232635,0.8184369854376106,3.4293007883659063,1155.9869486087011
1.426750295452632,0.7286960048637213,4.657705002435617,1427.4789914574958
0.8342163321627467,0.6591772765344348,1.4404203623814118,834.8755094392812
1.1959866523207117,0.8310528479861512,3.7325957375750503,1196.817705168698
1.7053114339602844,1.4841953852576082,13.55277202322908,1706.795629345542
1.9717827564590962,1.2742137559013378,15.555718160092127,1973.0569702149976
0.9061926520725484,1.6585023271306352,4.276483552034659,907.8511543996791
1.2013583262338496,1.8443165966158237,8.358151671963425,1203.2026428304653
1.909692461143218,1.6929573539288936,19.386639457933192,1911.385418497147
1.8997082757639103,1.0158681344475942,11.51173583444341,1900.7241438983579
1.6686697603081646,1.2256196546555131,10.715838419746534,1669.89537996282
1.0330057543571567,1.6436386759136834,5.507334835303657,1034.6493930330705
1.6452549228906794,0.607694198647043,5.16512856939996,1645.8626170893265
1.7611068211675776,1.7256757536604963,16.805840739492073,1762.832496921238
0.9513003526311016,0.7423573692962041,2.109492509565218,952.0427100003977
0.8757082467306898,1.8445326939747608,4.4415533663243725,877.5527794246645
1.6277712998640619,0.8843635882451177,7.357788079989994,1628.655663452307
1.17974146206761,1.6896055295483707,7.383948452466464,1181.4310675971585
1.5350262982947502,1.503517802842375,11.12422753842408,1536.5298160975926
0.9564281573580528,1.495161961513353,4.294598759340913,957.9233193195661
0.6733710897190481,0.6193498017183847,0.881809115987923,673.9904395207665
0.6394142958262917,1.0797250162064818,1.3861412744335102,640.4940208424982
1.7599306935117185,1.5183855145623344,14.767358938413196,1761.449079026281
0.8047099347736435,0.9330357370516696,1.8971717650654123,805.6429705106951
0.5223873782985897,0.9135631815383952,0.7828049922960834,523.3009414801281
1.2087169624624725,1.2598641034345666,5.779663895941362,1209.9768265659072
1.0287711458273592,1.9720328271176455,6.553621239830642,1030.7431786544767
1.671184048906022,1.8537085998076608,16.256224051035854,1673.0377575058296
1.6764030481404701,1.4883804607488678,13.134105237027487,1677.891428601219
1.7798842757910784,1.3070518832454547,13.00187564440689,1781.191327674324
0.8761057078648411,1.7860007692406843,4.304515829697503,877.8917086340817
1.271118749866178,0.6159732794270762,3.125098935953161,1271.7347231456051
1.194854757307146,1.585821709748173,7.1090937456927685,1196.4405790168942
1.11211477833636,1.157393062214346,4.494793525619926,1113.2721713985745
0.760137341974376,0.5262724553979119,0.954826412351416,760.6636144297739
1.2605574469148868,1.7978914302647566,8.970536037083628,1262.3553383451517
1.909914542318064,1.5934132632815594,18.25096981871527,1911.5079555813454
0.8970758447743962,0.5849395249665799,1.4780834070968492,897.6607842993627
1.1687159365400683,0.902324010529436,3.869992240208336,1169.6182605505976
0.9649965120971392,0.909674853787754,2.659912344239671,965.906186950927
1.2704628738844064,1.3142108592848876,6.660681334475593,1271.7770847436914
1.6270106204735808,1.8434043335572443,15.322549318342242,1628.8540248071379
0.6820759047264732,1.1263887262405412,1.6454449557672963,683.2022934527137
1.4912715194588682,0.8838812615205047,6.172157820831363,1492.1554007203886
1.2971781229418786,0.6232963270213459,3.2932404949369403,1297.8014192689
1.0474489932302111,1.6199698060261365,5.580875514721339,1049.0689630362372
0.9334515407403914,1.9041116329464047,5.2096147458318764,935.3556523733378
1.1799947613186927,1.3989133958840592,6.116185312316714,1181.393674714577
0.5402998412624829,1.704268373579537,1.5622024434537842,542.0041096360625
1.6014903003634535,0.8930250891007974,7.191871742295822,1602.3833254525543
1.1798066962718214,1.9329193784569665,8.44821780071415,1181.7396156502784
0.905532224111986,1.8303394717772297,4.71269260428083,907.3625635837633
1.5615010467581216,1.1592985369412203,8.875840621437256,1562.6603452950628
1.2897069309968272,1.2745082206193896,6.656629060776485,1290.9814392174465
0.7416635936479999,0.9115101157209079,1.5743636831893673,742.5751037637209
0.871918224557461,0.6536712150357444,1.5604164478497755,872.5718957724968
1.2932660341526303,1.2865678601214454,6.756753717829773,1294.5526020127518
1.270298826833825,1.4225291672171685,7.207798248318362,1271.721356001042
1.3313807401254327,1.9797815670980403,11.019235498211152,1333.360521692531
1.6716512954592069,1.1849646478230342,10.397439938967842,1672.83626010703
1.5746025949283369,1.614011915785717,12.565457638574314,1576.2166068441227
1.0052253391947263,0.8378193159082832,2.658317632356607,1006.0631585106346
1.586115201776895,1.7170069568325192,13.563480831741971,1587.8322087337276
0.9564942479803592,1.1507261173663967,3.3057221178670786,957.6449740977256
0.8866959780580432,1.5502745262722872,3.827257969648372,888.2462525843155
1.0491615707687316,0.6820180530014607,2.3572750955941566,1049.843588821733
1.5748046592507208,0.50460885310262,3.9295054537038334,1575.3092681038233
1.9405477124177588,1.1219176113357947,13.2659777326895,1941.6696300290946
1.5257558620950538,1.2807785667497014,9.362111168973682,1527.0366406618034
0.8777859919555497,1.3220274516366843,3.1985077931292287,879.1080194071865
0.5358327142281768,1.186444327661026,1.0696346486854025,537.0191585558377
1.4435902705945705,1.1134960817643162,7.286286333471117,1444.703766676335
0.6402727305375087,0.6514378421657833,0.8385571034014946,640.9241683796745
1.3134195615675202,0.8130284559215675,4.403949746908222,1314.2325900234416
1.8514796978309915,1.96971023613302,21.20166159454173,1853.4494080671245
1.0056077786116506,1.2451787443395472,3.95383548400624,1006.8529573559902
0.7511591348295807,1.0794621188272218,1.912497871979156,752.2385969484079
1.5963774372157282,1.7607674237817426,14.08973434072459,1598.13820463951
1.2900480789415478,0.6822548482068864,3.5652342609608,1290.7303337897547
0.5884527215747402,0.6718079736015399,0.7304625478508263,589.1245295483417
1.9241373392258438,0.854721056671238,9.936334109631368,1924.992060282515
1.3095465217405122,0.5121931072033761,2.7580697213331358,1310.0587148477155
1.7582474740902152,1.4066231386100356,13.654236146743505,1759.6540972288253
1.4536366827533662,1.8686992186509888,12.398832697693345,1455.5053819720172
0.7587056125835941,1.575349698454333,2.8474310455232086,760.2809622820486
1.6438270927122578,1.6130135422626577,13.686106955191232,1645.4401062545205
0.5689670013437416,0.9137348557793245,0.9288038317152668,569.8807361995209
1.7061111033957752,0.6271676543553582,5.732286900930332,1706.7382710501306
0.5246134411681941,1.7395837966658838,1.5033282853095693,526.35302496486
1.9074506474383717,0.5721126457105071,6.5360868660440214,1908.0227600840822
1.9955924197262924,1.6336869182244658,20.42876773356297,1997.226106644517
1.9000408707401508,0.8313907121776846,9.42455172721514,1900.8722614523285
0.7517415695729185,1.9088261820653984,3.3871401288450325,753.6503957549838
1.631424037117576,1.293308374870226,10.80850061545426,1632.7173454924464
0.5909782317924126,1.025317453032524,1.1244262264857805,592.003549245445
1.6761029048723168,1.810249505648551,15.968695630417367,1677.9131543779654
1.031392699123322,1.1849967677617657,3.95817434463056,1032.5776958910837
0.5882491347657397,1.7795397717627632,1.93357018551386,590.0286745375024
1.2612271298166828,1.6499466489846075,8.241118479419972,1262.8770764656674
1.2935153251542728,1.100318518341023,5.780843699039247,1294.615643672614
1.2205022544260122,0.8799811770421659,4.116045837881571,1221.3822356030544
1.386391178679426,0.9033357662962338,5.451931953548756,1387.2945144457224
1.7275326611698376,1.9927873785483008,18.674249028055613,1729.5254485483858
1.5260470336809218,1.033558832177822,7.557892122150968,1527.0805925130994
0.9841793211871532,1.3043572952808489,3.967114095343652,985.4836784824341
1.9066433975561887,1.867126106726117,21.312885278249592,1908.510523662915
1.0057435427266836,0.7470857024176518,2.372873460262356,1006.4906284291013
1.5436312060848254,1.6119177452537232,12.060342010826714,1545.2431238300792
1.7596381222209636,0.5848739776057763,5.686416571090512,1760.2229961985695
1.7585876069064863,0.5045055093068952,4.899182049978204,1759.0921124157933
1.5256844440873425,1.815479101401285,13.269371050174124,1527.4999231887437
0.9564685363057136,1.1452404293449976,3.2897863594734607,957.6137767350587
0.6526678805292105,0.5121685912063554,0.6850575717200941,653.1800491204168
1.9963866870139733,1.5027801698672143,18.806779551719913,1997.8894671838405
0.8758347181946069,1.2943341925052816,3.1175999480563683,877.1290523871122
1.759648650872096,1.4350807718431289,13.9526890400186,1761.0837316439392
1.5971642547867186,0.6835946921169951,5.475546782207783,1597.8478494788355
1.5861176845793792,1.011153795833095,7.987625215845328,1587.1288383752121
1.2967366045702533,0.8536048082455938,4.507025773318426,1297.590209378499
1.442860856723437,0.6442334165761909,4.21135448765441,1443.5050901400132
1.1800399263813282,1.541963503040752,6.742130371493998,1181.5818898843688
0.9645640427039631,1.3179288965747018,3.850204210933732,965.8819716005378
1.3140543568944705,0.5705269590337132,3.093374349674093,1314.6248838535041
0.9176211781382274,1.7510995602306076,4.6298545071291315,919.372277698458
1.0765670117071708,1.8498813710602084,6.732179126550563,1078.4168930782312
0.7695077110882459,0.9061861815126628,1.6848957535067832,770.4138972697585
1.3852000440993453,0.6454511933691585,3.888821862114064,1385.8454952927143
1.5359724002128017,0.6856782845911724,5.079452080823787,1536.6580784973928
0.7992884978219588,0.8730306045605487,1.7513229668765449,800.1615284265193
1.345563063728727,1.9964403245489282,11.349953844417989,1347.559504053276
1.9408999097022763,0.9965513757436416,11.787877683378847,1941.89646107802
0.6178463015932119,0.8054204795785276,0.9654131699449582,618.6517220727903
0.98389244614535,1.2035051454890666,3.658245542043882,985.095951290839
0.9448136271220849,1.3563716161024524,3.801899549325392,946.1699987381875
0.5914156176131382,0.957342013872176,1.0514347938410151,592.3729596270105
1.385943952232529,1.9678181030430584,11.86877604333409,1387.911770335572
1.0502138326125143,1.4384129632418512,4.981598303212627,1051.6522455757563
1.6702300999938864,1.7918696471505724,15.695988544877162,1672.021969641037
1.939806810049883,1.227991194706188,14.509146309309132,1941.0348012445893
1.8276332421334012,1.419426675684296,14.887463448215062,1829.0526688090854
0.5914409035514041,1.6906613206374077,1.8569874910816564,593.1315648720415
0.7359315102876736,0.5919477788082207,1.006671654938441,736.5234580664818
0.522454655368798,1.010682343449016,0.8662465808604124,523.465337712247
1.607521174735562,0.5540980303755612,4.496034747874237,1608.0752727659376
1.0286944201122428,1.6180429489185322,5.376411007076894,1030.3124630611615
1.213324434328222,1.6148187677141956,7.4646134602938865,1214.9392530959362
1.0073920794567703,1.067957550817122,3.4031469501475917,1008.4600370075875
1.106855091730126,0.6118136404756811,2.3535874410912814,1107.4669053706018
1.9963109321868315,1.6414168295467708,20.540210978895853,1997.9523490163783
1.1541667422630917,1.1842373474555856,4.953424102694156,1155.3509796105473
1.8859888089116532,1.3237740481295484,14.785013778201144,1887.3125829597827
1.0010295375436242,1.5918549468450052,5.008721962592757,1002.6213924904692
1.385310308486145,1.7587693083635592,10.598213357681754,1387.0690777945085
1.1055687046527516,0.5202283463643758,1.9966186975824955,1106.088932999116
0.9060702450467016,1.2979880038922371,3.3459855722127116,907.3682330505939
1.7587655173306522,1.5582512237986017,15.135020344454007,1760.323768554451
1.649497433070791,1.6542369395326832,14.132879323240898,1651.1516700103236
0.9516860949467628,1.034175144029062,2.9411094822487485,952.7202700907919
0.5215596163388947,1.7010921794916951,1.4529993179187983,523.2607085183863
1.952228089029041,1.0427032976859727,12.478187568035825,1953.270792326727
0.8042869018760916,0.7871617249177603,1.5988790389245235,805.0740636010094
1.7585447360202309,1.3259360782349705,12.875351009207455,1759.8706720984658
0.8984924388551512,1.8793324384438392,4.7638942408214335,900.371771293595
0.8757766843646368,1.930510136991152,4.6493098696534165,877.707194501628
1.194269100470376,1.5179527253542555,6.798174154258954,1195.7870531957303
1.049813158526839,1.5423109402178017,5.337349119983983,1051.3554694670568
0.5416484665573165,0.772276909567186,0.7114391067043281,542.4207434668837
1.7068028061927485,0.6787648738763439,6.208914851005039,1707.4815710666248
1.57461369448711,0.909318214943766,7.0793533090444685,1575.5230127020538
1.2135998430988684,1.0876008087680094,5.0297939389217285,1214.6874439076364
1.0715025488017171,1.7201931140521158,6.2014503329119615,1073.2227419157693
0.9444348940424998,1.6153243485828426,4.524112925196506,946.0502183910826
1.6507540109318146,1.3395458190247052,11.46177671071736,1652.0935567508395
1.8286568983216176,1.2605480521379897,13.235901026393346,1829.9174463737554
1.1998030798472237,1.564001491482979,7.069468371326907,1201.3670813387066
1.487439864411172,1.876032202316356,13.033131293667026,1489.3158966134883
0.7274027843612612,1.2524392163410534,2.080828196030412,728.6552235776022
0.6746188207139274,1.6642162290751519,2.3782434379097808,676.2830369430026
0.6829544517993595,0.7356044930127055,1.0773517014590386,683.6900562923722
0.8720801806373757,0.5928071554812376,1.4156500819140825,872.6729877928568
1.0483051085886237,0.5879607902524948,2.02886624842604,1048.8930693788761
0.5470127289881002,1.6992199380485349,1.596519062256516,548.7119489261487
1.9044269605845368,0.6474328784842378,7.373149511414274,1905.0743934630211
0.8035172150390941,1.6674342029464853,3.3804049212524605,805.1846492420407
1.216671179366823,0.9585426334299716,4.455408438908983,1217.629722000253
1.4882496920251909,0.95432826315708,6.637110325271587,1489.204020288348
1.7602142040637907,0.5617605414887464,5.465273763142728,1760.7759646052793
1.870786423475792,1.588778098533434,17.459882291371397,1872.3752015743255
1.1115376582620369,1.8466815776289764,7.16423835855638,1113.384339839666
1.587155813321163,0.6547646785005493,5.17909669623579,1587.8105779996633
1.9186893904994835,1.9322752045087643,22.336132499027553,1920.6216657039924
0.576439911439941,1.949059288002092,2.0335871252050386,578.388970727943
1.5958445537798085,1.7142952753193614,13.708705537398396,1597.5588490551277
1.672855378256988,1.0346009787365804,9.09116053752626,1673.8899792357245
1.4258798173581124,1.6049456289873056,10.246034551278155,1427.4847629870997
1.0471395316699768,1.7651920188947594,6.077580417489632,1048.9047236888716
0.6153132647496993,1.559246442274186,1.853689393765473,616.8725111919736
0.7135980003796921,1.304984686546297,2.086614938793713,714.9029850662384
1.0017193673869895,0.8224385569131364,2.5913450879538327,1002.5418059439027
1.120808355136604,0.6434054508123377,2.5379151803541737,1121.4517605874162
1.0777322247866412,0.5562499924173403,2.028716696670622,1078.2884747790586
1.7061479795463057,1.2649478803445398,11.56207206841743,1707.4129274266504
0.8244102776834847,0.5645944407154873,1.2049056485750151,824.9748721242003
1.9265015479109768,1.7149705402953308,19.985961055619892,1928.2165184512721
0.8327909355576539,1.2943445961805915,2.818717435956024,834.0852801538346
1.4423457118220944,1.604008755167341,10.477920957467552,1443.9497205772618
1.7402439509152434,1.856794221541054,17.656868785482775,1742.1007451367846
1.2166169247213134,0.8277786695716679,3.847260439709999,1217.444703390885
1.475898945561086,0.6050911794906733,4.138697790704718,1476.5040367405768
0.7609042580938794,1.4394553701532775,2.6169045437163665,762.3437134640327
1.4458077939223726,1.3667256130727177,8.970819214439793,1447.1745195354454
0.7403635889078581,1.957587702479412,3.3693100717899265,742.3211766103375
1.4752605426941772,0.9097273680830344,6.216964136568816,1476.1702700622602
0.9511670844524877,1.790666556635456,5.086956179491165,952.9577510091231
1.4424122942568365,1.4352353397737876,9.376302243788514,1443.8475295966102
0.7275956552727849,1.1912463847730104,1.9802108595255048,728.7869016575579
0.5585873909957005,1.8750730872684904,1.8370886112171372,560.462464082969
1.0284720123859112,1.8885066197815223,6.272390887542995,1030.3605190056928
0.6858051831938352,1.3549635029446498,2.001053829598488,687.1601466967799
0.6173061089971202,1.0241445312549324,1.225439988451059,618.3302535283751
1.5416850483592917,1.1123718993948866,8.301775376463349,1542.7974202586865
1.029215019389378,1.6876049684474148,5.613227883919037,1030.9026243578255
1.3223423178346352,1.3690626239257941,7.516934315325411,1323.711380458561
0.7697155977148522,0.8553090606652574,1.5911579586719742,770.5709067755174
0.7264593289522925,1.2055445311623123,1.9977241316566212,727.6648734834548
0.8545217181569729,0.8072291759965478,1.8508563297718492,855.3289473329694
0.8751570552564991,1.9415224474402497,4.6692170292261705,877.0985777039393
1.8517535703800967,1.2732935895179067,13.709593633809245,1853.0268639696146
1.1797990877852975,1.7266178949186353,7.546437817891685,1181.5257056802163
1.9191544888994136,1.493218228822748,17.269223230189056,1920.6477071282363
1.139276306903391,0.8023416294956117,3.26999512695414,1140.0786485328867
1.3738706485557748,1.7179551705138725,10.182001709686554,1375.5886037262887
0.5774503662781153,0.8205835131201044,0.8591752489393025,578.2709497912355
1.1390637329232145,0.5373843375096601,2.1893273441697527,1139.601117260724
1.5959767629469406,1.6543079029681609,13.231196527276293,1597.6310708499088
1.9140993467489904,0.6100932907601602,7.018670383627,1914.7094400397507
1.5967069739621151,1.3260657850383113,10.615615062789034,1598.0330397471535
1.827545082273528,1.7284102344598715,18.12644657604105,1829.2734925079878
0.8711911479288665,1.5216169832523945,3.626284744238705,872.7127649121189
1.9960341974336524,1.7553583504274437,21.95995232667952,1997.78955578408
0.6753548976673738,1.6061929906368204,2.3003370894445925,676.9610906580106
1.9956642058150231,1.5253269330527155,19.07513071218448,1997.1895327480756
0.6818058335632526,1.912430381524285,2.7914940597012996,683.7182639447769
0.7699922327324681,0.9754583488001579,1.8159800232669248,770.9676910812683
